acct_id,dsply_nm,type,acct_stat,acct_rptng_crncy,prior_sar_count,branch_id,open_dt,close_dt,initial_deposit,tx_behavior_id,bank_id,first_name,last_name,street_addr,city,state,country,zip,gender,birth_date,ssn,lon,lat
959,C_959,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,57237.99,5,bank,,,,,,US,,,,,,
960,C_960,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,67748.23,5,bank,,,,,,US,,,,,,
961,C_961,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,60924.95,5,bank,,,,,,US,,,,,,
962,C_962,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,75243.70,5,bank,,,,,,US,,,,,,
963,C_963,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,92241.51,5,bank,,,,,,US,,,,,,
964,C_964,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,82335.39,5,bank,,,,,,US,,,,,,
965,C_965,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,90515.27,5,bank,,,,,,US,,,,,,
966,C_966,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,86958.56,5,bank,,,,,,US,,,,,,
967,C_967,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,93636.62,5,bank,,,,,,US,,,,,,
968,C_968,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,99800.10,5,bank,,,,,,US,,,,,,
969,C_969,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,78870.98,5,bank,,,,,,US,,,,,,
970,C_970,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,79394.58,5,bank,,,,,,US,,,,,,
971,C_971,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,58393.01,5,bank,,,,,,US,,,,,,
972,C_972,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,64914.77,5,bank,,,,,,US,,,,,,
973,C_973,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,51395.57,5,bank,,,,,,US,,,,,,
974,C_974,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,62436.07,5,bank,,,,,,US,,,,,,
975,C_975,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,90355.98,5,bank,,,,,,US,,,,,,
976,C_976,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69605.78,5,bank,,,,,,US,,,,,,
977,C_977,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69405.77,5,bank,,,,,,US,,,,,,
978,C_978,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,59347.33,5,bank,,,,,,US,,,,,,
979,C_979,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,72823.02,5,bank,,,,,,US,,,,,,
980,C_980,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,93392.90,5,bank,,,,,,US,,,,,,
981,C_981,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,66318.33,5,bank,,,,,,US,,,,,,
982,C_982,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,63186.41,5,bank,,,,,,US,,,,,,
983,C_983,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,50127.95,5,bank,,,,,,US,,,,,,
984,C_984,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,54575.45,5,bank,,,,,,US,,,,,,
985,C_985,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,58959.38,5,bank,,,,,,US,,,,,,
986,C_986,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,76894.93,5,bank,,,,,,US,,,,,,
987,C_987,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,58476.82,5,bank,,,,,,US,,,,,,
988,C_988,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,83149.63,5,bank,,,,,,US,,,,,,
989,C_989,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,62059.99,5,bank,,,,,,US,,,,,,
990,C_990,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,76604.39,5,bank,,,,,,US,,,,,,
991,C_991,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,54239.00,5,bank,,,,,,US,,,,,,
992,C_992,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,56849.11,5,bank,,,,,,US,,,,,,
993,C_993,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,70139.42,5,bank,,,,,,US,,,,,,
994,C_994,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,74273.59,5,bank,,,,,,US,,,,,,
995,C_995,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,55426.96,5,bank,,,,,,US,,,,,,
996,C_996,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,93663.14,5,bank,,,,,,US,,,,,,
997,C_997,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69070.35,5,bank,,,,,,US,,,,,,
998,C_998,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,60356.55,5,bank,,,,,,US,,,,,,
999,C_999,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,98816.15,5,bank,,,,,,US,,,,,,
